,CAMPUS,CA06AMA1S17R,CA07AMA1S17R,CA08AMA1S17R,teacher_spend,students
767,161916042,75,71,92,922449,321
768,161919041,81,78,74,477433,156
769,161921041,57,20,63,1480710,539
770,161923041,92,53,84,514202,175
771,163901041,68,67,93,1327545,456
772,163903041,68,61,65,828809,250
773,163904041,80,68,74,1619066,443
774,163908042,87,80,87,2996773,1093
775,164901041,45,43,72,162252,62
776,166901041,71,54,76,1175698,408
777,166903041,85,54,81,230593,95
778,166904041,69,38,80,1037445,377
779,166905041,82,66,100,448910,151
780,167901002,95,95,93,402315,123
781,169901041,85,77,87,1099965,376
782,169902041,79,72,93,574364,165
783,170904042,68,54,68,2351990,796
784,170904043,85,83,89,2327940,834
785,170906041,73,66,80,4838800,1474
786,170906042,89,85,89,4732749,1445
787,170907041,65,59,87,2879596,882
788,170908041,74,61,89,2778372,857
789,170908042,61,54,84,2685724,820
790,170908044,81,67,84,2696469,794
791,170908045,80,64,88,2364790,737
792,172902041,68,53,90,504227,230
793,172905041,76,50,91,671855,193
794,174903041,96,92,96,563550,149
795,174904042,56,56,82,1830997,651
796,174904043,51,51,63,2145380,754
797,174906041,91,96,98,471009,164
798,174908041,82,78,96,781152,298
799,175902041,59,60,88,569301,226
800,176902041,67,66,70,761951,215
801,177902041,60,65,78,1552907,483
802,178902041,86,84,80,789247,333
803,178903041,76,83,99,3381517,934
804,178904041,63,56,79,2714728,1010
805,178904043,62,59,69,1802264,616
806,178904045,60,53,65,1514253,467
807,178904046,61,58,62,1637694,555
808,178904047,55,52,86,2144867,749
809,178904048,63,51,76,1198678,365
810,178904049,72,51,71,1754070,619
811,178904050,50,56,81,1788497,612
812,178904052,65,55,73,1381645,474
813,178904055,87,80,91,2972714,989
814,178904056,77,68,89,2817860,986
815,178904057,82,70,89,1679631,626
816,178908041,88,85,100,490784,122
817,178909041,59,49,69,1773420,552
818,178912041,69,61,85,3140772,892
819,178913041,82,89,84,811406,215
820,178915041,77,67,85,1351130,468
821,179901041,68,62,79,1815469,538
822,180901041,57,79,83,694584,65
823,181901041,79,69,91,1728991,624
824,181906041,32,37,57,1136318,515
825,181908041,77,54,83,1123336,459
826,181908042,62,64,95,862778,313
827,184901041,53,79,88,351393,116
828,184904041,83,87,92,697278,202
829,185901041,82,41,77,342609,101
830,185902041,74,73,82,445680,134
831,185903041,91,69,67,1032846,221
832,186902041,51,57,82,1836117,581
833,186903041,94,65,89,451927,66
834,187904041,58,42,88,660315,210
835,187907041,68,66,75,2662774,892
836,188901041,76,57,91,2680359,815
837,188901042,100,56,94,2312870,761
838,188901043,97,74,96,3073394,858
839,188901044,82,68,92,1882160,706
840,188901045,72,38,93,3221397,824
841,188901048,93,73,96,2766577,810
842,188903041,75,92,86,484131,213
843,189902041,59,82,81,918235,332
844,190903041,73,81,89,1060793,380
845,192901041,46,55,73,760144,205
846,194902041,89,76,83,267315,66
847,194903102,95,90,94,488163,149
848,194905041,64,51,91,250454,100
849,195901042,48,53,93,1450199,518
850,198901041,65,76,94,539101,104
851,200901041,83,63,85,759383,213
852,200904041,44,66,65,435901,140
853,201902041,76,74,96,2357401,726
854,201904041,86,90,90,175923,52
855,201910041,85,69,90,1220273,398
856,201914041,87,63,75,556587,233
857,204901041,74,50,73,1120842,342
858,204904041,46,58,87,1328498,420
859,205901041,58,54,68,1310011,428
860,205902041,87,80,94,4037712,1020
861,205904041,75,67,84,747917,380
862,205905041,75,64,76,756906,231
863,205906041,69,69,84,1597961,482
864,205907041,49,45,70,578510,223
865,208902041,55,46,58,1926461,627
866,210901041,54,76,85,2022736,562
867,210902041,82,94,95,479454,149
868,210905041,84,77,97,584656,142
869,212901041,75,71,86,707839,196
870,212904041,86,55,81,778177,236
871,212905041,54,35,61,2402732,842
872,212905042,54,33,77,1684034,488
873,212905043,47,44,83,1540906,381
874,212905044,71,36,88,1758628,526
875,212905045,85,68,87,2694967,822
876,212905049,71,44,79,2719747,876
877,212909042,65,56,84,2439827,777
878,212910041,44,66,78,616111,205
879,213901041,53,76,88,1340740,413
880,214901041,70,65,63,2369355,684
881,214901042,76,70,77,3165250,758
882,214901044,68,68,80,3986170,905
883,214903041,83,77,83,2544975,734
884,214903042,74,57,77,2421480,634
885,218901041,100,90,75,838081,181
886,219903041,79,49,74,837041,250
887,220902041,70,65,91,2889879,908
888,220902042,82,82,87,3042957,852
889,220902043,79,67,79,2413632,686
890,220902044,78,77,92,2252921,578
891,220902045,84,78,88,2612755,734
892,220902046,98,96,99,2870663,794
893,220905042,52,44,76,1546757,394
894,220905044,58,32,78,4275342,1272
895,220905047,60,30,75,2415640,519
896,220905048,47,47,76,3982955,976
897,220905049,78,64,90,2108479,517
898,220905051,67,50,88,2757878,783
899,220905052,71,43,70,2751549,733
900,220905053,44,25,58,2144884,627
901,220905054,58,43,70,3025995,644
902,220905055,75,69,86,1540819,324
903,220905056,47,38,73,3781231,963
904,220905058,87,59,89,2240710,645
905,220905059,51,32,65,3099571,741
906,220905060,100,41,73,3391466,866
907,220905061,52,36,67,3246117,735
908,220905070,53,50,75,2975629,797
909,220906041,81,50,85,2892386,796
910,220906042,97,96,98,2192713,684
911,220906043,86,82,96,3100548,897
912,220906044,85,73,91,2687697,789
913,220917041,60,62,81,2689830,898
914,220918041,77,66,89,3099908,943
915,220918042,81,60,94,3071099,871
916,220918043,85,65,91,2912279,880
917,220918044,72,58,89,2823177,878
918,220918045,83,70,87,2955911,961
919,221901044,81,54,92,2847586,959
920,221901045,82,63,70,2804860,911
921,221901047,79,69,91,2929166,799
922,221901048,69,42,94,2997134,954
923,221904041,69,67,81,991333,278
924,221911041,86,70,90,1046105,304
925,223901041,58,66,92,1412252,403
926,225906041,82,66,94,764457,218
927,226903042,74,65,82,2595874,1246
928,226903043,74,72,84,2186175,1044
929,226903045,66,50,69,2102503,900
930,226906041,96,99,99,1083768,272
931,226907041,67,54,79,682455,265
932,227901043,72,54,81,3085793,1024
933,227901044,89,60,88,3879996,1224
934,227901045,85,65,90,3219474,1015
935,227901046,47,29,76,3311961,1040
936,227901047,79,66,95,2819062,867
937,227901051,45,22,66,1463132,432
938,227901052,86,60,92,4387463,1328
939,227901053,53,39,79,2187119,677
940,227901054,44,35,86,2973568,883
941,227901055,57,45,68,2099407,598
942,227901057,64,53,84,2379965,615
943,227901058,48,24,69,2500307,711
944,227901059,82,76,95,2765930,899
945,227901060,83,57,95,3535188,1179
946,227901061,77,59,91,2994500,957
947,227901062,96,93,99,3954580,1279
948,227901064,62,50,85,1602768,421
949,227901065,55,35,84,1503901,399
950,227904041,84,55,92,3120033,944
951,227904042,65,47,82,2739215,802
952,227904043,87,77,91,3003197,903
953,227904045,64,42,71,2766079,792
954,227904046,88,78,96,3421988,1205
955,227904048,88,70,97,2662709,895
956,227907041,51,38,56,2996902,1018
957,227907042,61,64,71,2619598,840
958,227909041,89,97,97,3449036,1056
959,227909042,94,94,99,3277257,932
960,227910041,58,53,85,3157312,974
961,227910042,56,42,74,3330883,911
962,227910043,54,45,82,2597566,681
963,227912041,84,57,90,827398,359
964,227913041,95,87,96,3718521,1262
965,227913042,95,85,98,3342103,1180
966,228903041,48,46,72,707991,274
967,229903041,75,59,93,1033182,281
968,229904041,83,69,80,885840,291
969,230901041,80,56,80,480358,167
970,230903041,63,57,73,577444,204
971,230905041,72,73,97,785767,281
972,230906041,76,68,82,814125,241
973,232902041,72,60,81,201839,108
974,234902041,72,76,87,1308240,487
975,234903041,89,59,91,743502,226
976,234904041,57,56,71,899451,216
977,234909041,85,83,94,263319,79
978,235901041,75,56,69,791476,192
979,235902041,47,33,79,2583252,744
980,235902042,47,36,77,2325493,675
981,235902043,73,54,90,2242044,869
982,235902044,73,58,93,1992554,808
983,236901042,85,62,80,686458,232
984,237902041,63,48,74,1102642,293
985,237904041,75,70,91,2454157,712
986,237904043,78,77,90,2582376,766
987,237905041,50,42,76,1582470,486
988,240901041,64,63,81,4231414,1222
989,240901042,81,60,86,4165949,1306
990,240901043,63,64,83,4227686,1332
991,240901044,77,70,89,2352275,731
992,240903041,82,83,96,2802026,1126
993,240903043,76,79,93,3334922,1323
994,240903044,78,71,91,1551608,472
995,240903045,85,77,94,3510349,1320
996,240903046,75,70,95,2249972,761
997,240903047,85,83,91,2535099,909
998,240903048,92,85,97,4789462,1791
999,240903053,66,74,87,3159856,1196
1000,240903054,75,73,85,2757876,960
1001,240904041,55,52,87,386101,68
1002,241901041,72,70,85,638986,282
1003,241903041,64,63,81,2706168,891
1004,241906041,70,67,76,284928,118
1005,242902041,82,86,87,318234,100
1006,243901041,76,68,86,2552833,707
1007,243903041,86,79,86,1286667,415
1008,243905046,61,62,84,3177059,1121
1009,243905047,81,83,91,3345256,1070
1010,243905048,53,43,64,2622260,677
1011,244903041,65,62,70,1266852,470
1012,245902041,72,82,85,881664,364
1013,245904041,68,72,94,133848,66
1014,246902041,68,56,70,861069,254
1015,246904040,78,69,75,2540139,925
1016,246904041,67,65,56,2539867,898
1017,246904042,69,58,52,2419689,800
1018,246906041,75,83,91,2378392,770
1019,246906042,85,78,94,2373764,833
1020,246907041,69,77,85,991903,313
1021,246909041,77,57,86,2838851,692
1022,246909042,84,77,93,2505571,704
1023,246909043,88,67,90,3373101,1036
1024,246909044,96,94,99,4187365,1369
1025,246909045,74,69,90,2904323,918
1026,246909046,89,84,96,3404952,1058
1027,246909047,93,85,97,4358916,1444
1028,246909051,91,81,97,4089197,1361
1029,246909052,98,97,99,5052032,1688
1030,246909053,61,60,84,2755315,804
1031,246911041,78,58,92,2424790,673
1032,246912042,83,72,90,552809,152
1033,246913041,96,82,97,4079641,1409
1034,246913042,79,65,93,3240178,979
1035,246913043,83,65,93,4100233,1253
1036,246913044,93,89,94,4132179,1326
1037,246913045,96,90,98,3834688,1327
1038,246913046,85,83,92,3454215,989
1039,246913047,95,78,97,2367316,734
1040,246913048,96,84,96,3459921,1171
1041,247901041,77,81,88,2652803,886
1042,247903041,93,88,96,2173271,757
1043,247904041,98,93,100,558982,166
1044,247906041,93,80,85,603817,166
1045,249901041,91,81,83,611584,185
1046,249903041,79,73,94,1782989,468
1047,249904041,93,74,93,653668,122
1048,249906041,91,75,85,945481,249
1049,250902041,71,51,86,552882,164
1050,250903041,86,68,71,1267030,387
1051,250904041,76,77,91,995523,271
1052,251901041,85,63,97,1378315,382
1053,251902041,66,71,79,358599,115
1054,252901041,81,60,82,1780642,538
1055,252903041,86,81,93,526747,152
1056,253901041,56,61,83,2587685,748
